case,statistic,L,theory_asym,theory_exact,old_mean,old_sd,old_err_asym,new_mean,new_sd,new_err_asym,new_err_exact,fixed_mean,fixed_sd,fixed_err_asym,fixed_err_exact,branch,transform,outliers_stripped
GOE eigenvalues (N=1500),Sigma^2,5,0.7681827841428772,0.7683853875720148,0.798110456560555,0.02877898744410834,0.038959051199084715,0.7896004149666656,0.02770202949575773,0.02788090447468918,0.027609878763685407,0.7838280320999994,0.024449770566219383,0.020366569363538704,0.02009752498909577,cheb,identity,4
GOE eigenvalues (N=1500),Sigma^2,10,0.9086437696882431,0.9086949209486015,0.9383701016833351,0.04046816685162988,0.03271505620435954,0.9419198179250022,0.029858100938912273,0.03662166554905909,0.03656331317634826,0.9372254450833305,0.025415229178724665,0.03145531433610533,0.03139725278198488,cheb,identity,4
GOE eigenvalues (N=1500),Sigma^2,20,1.0491047552336088,1.0491175763889018,1.140996356606716,0.08760021055624698,0.08759049171657347,1.0931419992833469,0.05410063350863412,0.04197602177480562,0.04196328789569863,1.0836357292875125,0.047783058466016354,0.03291470549689248,0.032902082355176394,cheb,identity,4
GOE eigenvalues (N=1500),Sigma^2,50,1.2347840782615953,1.2347861311669988,1.1473907407407407,0.1261492228945539,0.07077621023741443,1.2156979772958039,0.10514451933892305,0.015457035202998426,0.01545867206425022,1.2068640283957848,0.10235541904049661,0.022611281079294523,0.022612906046186924,cheb,identity,4
GOE eigenvalues (N=1500),Delta_3,5,0.15611872887617861,0.17381842720757218,0.17194164613573884,0.004625424240221425,0.10135181969172802,0.17224069404618492,0.004536963141156924,0.10326733561091832,0.009076903909061091,0.17234024472527032,0.004777233088262569,0.10390499567772786,0.00850417591534544,cheb,identity,4
GOE eigenvalues (N=1500),Delta_3,10,0.2263492216488615,0.2356999466374622,0.23327074239415416,0.008324499464580864,0.03057894652728293,0.2332497696876817,0.008358844958332206,0.03048629011645162,0.010395322462881896,0.23287777051355238,0.008215783562496361,0.028842815615326887,0.011973596787659397,cheb,identity,4
GOE eigenvalues (N=1500),Delta_3,20,0.2965797144215444,0.30141501468146714,0.30199266848445316,0.009366133825389663,0.018251261970045063,0.30205970272143984,0.009435653512713303,0.01847728631940901,0.0021388716837945085,0.3020197260077741,0.009804043234289421,0.018342493844665055,0.0020062415501962147,cheb,identity,4
GOE eigenvalues (N=1500),Delta_3,50,0.38941937593553777,0.39140136239303247,0.39688704600026575,0.006330588826051416,0.01917642142686844,0.3964835588714452,0.007126564931803962,0.018140296483544264,0.012984616219371668,0.3964568109943403,0.008392770504319256,0.01807160992412327,0.012916277476396053,cheb,identity,4
GOE eigenvalues (N=1500),<s>,0,1.0,1.0,1.002015904406987,0.0007882710133852144,0.002015904406986957,1.0020159044069894,0.0007882710133847046,0.0020159044069893994,0.0020159044069893994,1.001122072595579,0.000485463020642609,0.001122072595578949,0.001122072595578949,cheb,identity,4
GOE eigenvalues (N=1500),nonmono%,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,cheb,identity,4
Poisson levels (N=6000),Sigma^2,5,5.0,5.0,5.02660453644642,0.16827124540135302,0.005320907289283916,4.991293815141668,0.17493061064857263,0.00174123697166646,0.00174123697166646,4.993711842275,0.17674588173455016,0.0012576315449999598,0.0012576315449999598,identity,identity,0
Poisson levels (N=6000),Sigma^2,10,10.0,10.0,10.12232980835058,0.31599002519533703,0.012232980835057994,10.034733226770827,0.3257044523880172,0.003473322677082713,0.003473322677082713,10.03905181312083,0.3314829592347954,0.0039051813120829946,0.0039051813120829946,identity,identity,0
