ensemble,beta,reps,stat,L,measured,theory,err_pct,branch,sd
GOE  N=1200,1,8,r,,0.5337089991607742,0.5307,0.566986840168493,cheb,
GOE  N=1200,1,8,delta3,3,0.13113151131353104,0.10436127204137297,25.65150725792733,,0.004513354966976962
GOE  N=1200,1,8,sigma2,3,0.6511913828125004,0.6646678704732659,-2.027552144376976,,0.022135605839077647
GOE  N=1200,1,8,delta3,5,0.171348942122443,0.15611872887617861,9.755532443736348,,0.005763971241134435
GOE  N=1200,1,8,sigma2,5,0.7709781431781235,0.7681827841428772,0.3638924345805705,,0.021329614977553858
GOE  N=1200,1,8,delta3,10,0.2312525558858779,0.2263492216488615,2.166269537530363,,0.007366112324899523
GOE  N=1200,1,8,sigma2,10,0.9081741161812555,0.9086437696882431,-0.05168730834402835,,0.06227453178324264
GOE  N=1200,1,8,delta3,20,0.2990835213201683,0.2965797144215444,0.8442272943405271,,0.008936288390056888
GOE  N=1200,1,8,sigma2,20,1.0387748001749983,1.0491047552336088,-0.9846447656516655,,0.07430170338316781
GOE  N=1200,1,8,delta3,50,0.38813546981262526,0.38941937593553777,-0.3296975451794304,,0.019273273896792273
GOE  N=1200,1,8,sigma2,50,1.1661865982281938,1.2347840782615953,-5.555423109275692,,0.15465627475166394
GUE  N=1200,2,8,r,,0.5956676665453908,0.5996,-0.65582612651921,cheb,
GUE  N=1200,2,8,delta3,3,0.11513198540608507,0.11468063602068648,0.39357070300618524,,0.0015919146972184766
GUE  N=1200,2,8,sigma2,3,0.4640575029781253,0.45733393523663296,1.4701659385965904,,0.020907707593817593
GUE  N=1200,2,8,delta3,5,0.14021970410614704,0.1405593644380893,-0.24164902374176345,,0.0026110160911168388
GUE  N=1200,2,8,sigma2,5,0.5232915508531248,0.5090913920714386,2.7893142572902985,,0.024891743159805912
GUE  N=1200,2,8,delta3,10,0.17571551242558198,0.17567461082443075,0.023282591012585563,,0.004232162271231481
GUE  N=1200,2,8,sigma2,10,0.5967020834437466,0.5793218848441215,3.000093567033413,,0.039555882876827035
GUE  N=1200,2,8,delta3,20,0.213088453003297,0.2107898572107722,1.0904679299755804,,0.006163790838630609
GUE  N=1200,2,8,sigma2,20,0.6683976756281282,0.6495523776168044,2.9012745793444594,,0.05734180431025058
GUE  N=1200,2,8,delta3,50,0.26069097989458656,0.2572096879677689,1.353483982008452,,0.010725444131233818
GUE  N=1200,2,8,sigma2,50,0.7150965861718532,0.7423920391307978,-3.6766898781541935,,0.07049139707670779
GSE  N=600 (Kramers-collapsed),4,4,r,,0.6704311387018247,0.6744,-0.588502564972615,cheb,
GSE  N=600 (Kramers-collapsed),4,4,delta3,3,0.10099329790908795,0.10614794120351395,-4.856093520027082,,0.0009405205012841996
