ensemble,beta,reps,stat,L,measured,theory,err_pct,branch,sd
GOE  N=800,1,4,r,,0.5282816588083246,0.5307,-0.45568893756837703,cheb,
GOE  N=800,1,4,delta3,5,0.17347541710474207,0.15611872887617861,11.117620770746495,,0.005549877967668169
GOE  N=800,1,4,sigma2,5,0.76611051558125,0.7681827841428772,-0.26976243211951356,,0.017556911351555685
GOE  N=800,1,4,delta3,10,0.23483416914437122,0.2263492216488615,3.748609088955712,,0.004195065928550067
GOE  N=800,1,4,sigma2,10,0.8807231764562538,0.9086437696882431,-3.0727766109670207,,0.032403931639230735
GOE  N=800,1,4,delta3,20,0.3038143371322435,0.2965797144215444,2.4393518365912747,,0.007617735472496255
GOE  N=800,1,4,sigma2,20,0.9605428481687568,1.0491047552336088,-8.441664821653728,,0.060206584802920356
GUE  N=800,2,4,r,,0.60701541616358,0.5996,1.236727178715813,cheb,
GUE  N=800,2,4,delta3,5,0.1398648493352846,0.1405593644380893,-0.4941080272959142,,0.004021179262734248
GUE  N=800,2,4,sigma2,5,0.5151218806937505,0.5090913920714386,1.1845591412918077,,0.008173971523489155
GUE  N=800,2,4,delta3,10,0.17621513151663523,0.17567461082443075,0.30768287441642617,,0.0060917727079169955
GUE  N=800,2,4,sigma2,10,0.5877135566375031,0.5793218848441215,1.448533537730845,,0.028560972272453328
GUE  N=800,2,4,delta3,20,0.2108439401735828,0.2107898572107722,0.025657288982605664,,0.0036894956765280815
GUE  N=800,2,4,sigma2,20,0.6797416190562586,0.6495523776168044,4.647699320294696,,0.06708405804809878
GSE  N=400 (Kramers-collapsed),4,3,r,,0.6783392799984203,0.6744,0.5841162512485454,cheb,
GSE  N=400 (Kramers-collapsed),4,3,delta3,5,0.11639823838523357,0.11908730541221536,-2.258063542267341,,0.002083575565768327
GSE  N=400 (Kramers-collapsed),4,3,sigma2,5,0.35007367032500153,0.35216094242206075,-0.5927040297835307,,0.011094829566489332
GSE  N=400 (Kramers-collapsed),4,3,delta3,10,0.13629027315340284,0.1366449286053861,-0.259545272263606,,0.0037511688214824294
GSE  N=400 (Kramers-collapsed),4,3,sigma2,10,0.3713093084166701,0.3872761888084022,-4.122866536375525,,0.022385181087334925
GSE  N=400 (Kramers-collapsed),4,3,delta3,20,0.1540003143755252,0.1542025517985568,-0.13115050345976487,,0.0020485143253007876
GSE  N=400 (Kramers-collapsed),4,3,sigma2,20,0.4117911636583547,0.4223914351947436,-2.50958486681947,,0.03541079175447809
Poisson n=4000,0,4,r,,0.384155991666543,0.386294,-0.5534666169956015,cheb,
Poisson n=4000,0,4,delta3,5,0.336372101948479,0.3333333333333333,0.91163058454371,,0.0043755877860899815
Poisson n=4000,0,4,sigma2,5,5.165802519593749,5.0,3.3160503918749695,,0.3688097579066829
Poisson n=4000,0,4,delta3,10,0.6765142536346713,0.6666666666666666,1.47713804520071,,0.013650457360254711
Poisson n=4000,0,4,sigma2,10,10.439228109043757,10.0,4.392281090437566,,1.0879462222863414
Poisson n=4000,0,4,delta3,20,1.3708459886259987,1.3333333333333333,2.81344914694992,,0.06246808514883784
Poisson n=4000,0,4,sigma2,20,20.986137855850004,20.0,4.930689279250022,,2.484508342693877
COE  n=600,1,4,r,,0.5257048426381139,0.5307,-0.9412393747665448,exact,
COE  n=600,1,4,delta3,5,0.17579969297593914,0.15611872887617861,12.606408110951218,,0.004327136466380612
COE  n=600,1,4,sigma2,5,0.7651562442937498,0.7681827841428772,-0.3939869405566454,,0.017429341196135883
COE  n=600,1,4,delta3,10,0.2378483767541231,0.2263492216488615,5.080271547432291,,0.01381721206162224
COE  n=600,1,4,sigma2,10,0.9089021063124889,0.9086437696882431,0.028431012555607538,,0.10291881176125914
COE  n=600,1,4,delta3,20,0.30062861540850117,0.2965797144215444,1.3651982216160041,,0.018630568672165067
COE  n=600,1,4,sigma2,20,1.0712258677625215,1.0491047552336088,2.108570418593403,,0.20492572326144198
CUE  n=600,2,4,r,,0.6066353804610031,0.5996,1.1733456405942366,exact,
CUE  n=600,2,4,delta3,5,0.13998916380836562,0.1405593644380893,-0.4056653443213598,,0.0030206418492828902
CUE  n=600,2,4,sigma2,5,0.5126906726874978,0.5090913920714386,0.7070008788430115,,0.02954204484334162
CUE  n=600,2,4,delta3,10,0.17697467233189085,0.17567461082443075,0.7400394976593283,,0.0032948955517089853
CUE  n=600,2,4,sigma2,10,0.5833096719187552,0.5793218848441215,0.6883542947297094,,0.0627598991142532
CUE  n=600,2,4,delta3,20,0.21519357779374032,0.2107898572107722,2.0891520309560097,,0.00918530337615916
CUE  n=600,2,4,sigma2,20,0.6276567320500561,0.6495523776168044,-3.370882213853643,,0.06877678262418027
CSE  n=300,4,4,r,,0.6725723531508145,0.6744,-0.2710033880761409,exact,
CSE  n=300,4,4,delta3,5,0.11761746216519746,0.11908730541221536,-1.2342568688829658,,0.002277710768097384
CSE  n=300,4,4,sigma2,5,0.3352991797625,0.35216094242206075,-4.78808426158518,,0.009393130409030748
CSE  n=300,4,4,delta3,10,0.134579668354811,0.1366449286053861,-1.5114064397803717,,0.002815225630577605
CSE  n=300,4,4,sigma2,10,0.3623185341374935,0.3872761888084022,-6.444407219483372,,0.006605317671124106
CSE  n=300,4,4,delta3,20,0.1507221494008483,0.1542025517985568,-2.2570329460274707,,0.0016885399423924726
CSE  n=300,4,4,sigma2,20,0.40520615644371105,0.4223914351947436,-4.068567049213312,,0.013711957425034008
